una foto di cane	101 10153 27218 10120 79325 102
una foto di tramonto sul mare	101 10153 27218 10120 69292 15088 12037 14790 102
a photo of a dog	101 169 38171 10108 169 17835 102
macchina rossa	101 67934 85888 102
Ricevuta IKEA	101 31423 13048 10213 53182 36789 102
tiramisù	101 102770 15240 13580 102
Città di Napoli	101 42244 10120 19467 102
CAFFÈ e cornetto	101 67853 11565 110910 173 93599 24327 102
cane sulla neve	101 79325 13243 31923 102
foto a Roma	101 27218 169 11794 102
  spazi   multipli  	101 32650 28059 21247 62932 102
punteggiatura, davvero? sì! (forse)	101 20652 91600 27825 11465 117 10143 10477 48858 136 52952 106 113 41927 114 102
un'ottima idea	101 10119 112 61379 10369 14932 102
l'estate 2025	101 180 112 19027 97334 102
rock&roll e c++	101 12249 111 25520 173 171 116 116 102
12/03/2024	101 10186 120 10907 120 22171 11011 102
über straße naïve façade	101 10848 17791 10113 31184 10132 27514 10612 46510 102
Ελληνικά και русский	101 441 17198 30645 36680 10358 37619 102
東京タワー と 北京	101 4506 2172 2014 91872 1940 2650 2172 102
😀 emoji 🐶	101 100 10266 32451 100 102
tab\tnew\nline	101 100781 10751 12117 102
zero​width	101 28375 109030 11143 102
 nbsp 	101 182 19528 10410 102
a	101 169 102
	101 102
supercalifragilisticexpialidocious	101 25212 106407 31162 32837 29025 28580 17837 57190 45376 102
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	101 100 102
parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola parola 	101 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 46388 102
l'autunno in montagna con gli amici	101 180 112 104598 10106 70939 10173 11167 48219 102
the quick brown fox jumps over the lazy dog	101 10105 69609 31299 174 31978 54941 10107 10491 10105 10109 12547 17835 102
Marco & Giulia @ compleanno #2025	101 14160 111 54341 137 10212 22238 64784 108 97334 102
prezzo: 3,50€ (IVA inclusa)	101 107869 131 124 117 10462 111660 113 11094 10738 79672 10113 114 102
ﬁne ﬂow	101 100 100 102
ǅ Ⅷ ½	101 100 100 222 102
dog-house/pet_store	101 17835 118 13215 120 32784 168 13708 102
  	101 102
